=== PAIR: w0002 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      19.00
4                      38.06
8                      75.64
16                    152.46
32                    290.58
64                    441.42
128                   875.43
256                  1315.71
512                  2531.85
1024                 4742.03
2048                 8539.99
4096                13757.08
8192                18068.47
16384               39228.04
32768               56959.83
65536               69216.99
131072              79093.46
262144              84727.02
524288              88257.34
1048576             89118.32
2097152             90042.23
4194304             85848.42
8388608             89707.58
