=== PAIR: w0006 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.80
4                      37.77
8                      75.23
16                    150.95
32                    294.23
64                    447.22
128                   863.23
256                  1310.41
512                  2500.83
1024                 4558.18
2048                 7953.57
4096                13693.14
8192                18271.76
16384               39806.49
32768               55542.06
65536               67678.88
131072              76907.45
262144              84081.90
524288              86410.33
1048576             87270.80
2097152             88174.04
4194304             89422.22
8388608             85984.94
