=== PAIR: w0002 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.43
4                      37.98
8                      75.84
16                    151.16
32                    301.10
64                    443.56
128                   839.60
256                  1325.91
512                  2538.58
1024                 4738.07
2048                 8473.25
4096                13602.58
8192                17972.10
16384               40566.97
32768               56795.40
65536               68480.88
131072              78237.19
262144              83609.62
524288              85762.88
1048576             85402.46
2097152             85370.42
4194304             86500.37
8388608             89912.06
