=== PAIR: w0013 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.08
4                      37.45
8                      74.80
16                    150.05
32                    296.25
64                    448.00
128                   879.38
256                  1281.96
512                  2482.27
1024                 4740.21
2048                 8175.63
4096                13502.09
8192                18046.21
16384               39258.95
32768               56177.73
65536               68652.76
131072              78755.52
262144              83679.03
524288              85983.85
1048576             87626.11
2097152             90842.82
4194304             89404.75
8388608             88616.84
