=== PAIR: w0007 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      17.69
4                      35.45
8                      72.78
16                    142.15
32                    270.69
64                    467.70
128                   924.29
256                  1303.41
512                  2494.44
1024                 4565.82
2048                 8006.93
4096                13406.50
8192                17541.92
16384               39328.74
32768               59729.83
65536               72779.16
131072              80467.41
262144              87394.11
524288              90385.69
1048576             87150.56
2097152             86918.21
4194304             88872.66
8388608             89694.05
