=== PAIR: w0022 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      16.84
4                      34.97
8                      70.79
16                    141.31
32                    271.75
64                    434.76
128                   860.15
256                  1299.83
512                  2496.71
1024                 4628.84
2048                 8052.26
4096                13055.68
8192                17841.72
16384               39578.19
32768               58647.20
65536               72994.58
131072              79754.33
262144              86414.45
524288              89364.45
1048576             89952.40
2097152             89811.67
4194304             88757.33
8388608             87987.10
