=== PAIR: w0012 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.71
4                      37.50
8                      74.10
16                    149.74
32                    298.20
64                    442.59
128                   889.39
256                  1299.37
512                  2501.53
1024                 4704.32
2048                 8192.34
4096                14097.18
8192                18334.19
16384               39788.51
32768               54417.72
65536               67967.64
131072              77937.22
262144              83962.63
524288              86038.84
1048576             86257.12
2097152             87948.79
4194304             89105.19
8388608             90529.90
