=== PAIR: w0012 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.96
4                      37.94
8                      75.90
16                    151.90
32                    298.89
64                    443.84
128                   808.96
256                  1364.52
512                  2456.22
1024                 4690.13
2048                 8452.63
4096                13512.86
8192                17928.49
16384               40378.35
32768               55998.02
65536               67406.47
131072              76699.67
262144              83138.95
524288              85775.84
1048576             88000.23
2097152             88871.87
4194304             88321.39
8388608             90278.25
