=== PAIR: w0003 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.94
2                      17.28
4                      36.24
8                      71.98
16                    142.45
32                    279.88
64                    434.00
128                   841.50
256                  1327.70
512                  2525.70
1024                 4718.49
2048                 8247.79
4096                13326.92
8192                17669.48
16384               39787.68
32768               58906.49
65536               71693.79
131072              79352.42
262144              84518.94
524288              86303.23
1048576             87303.22
2097152             87580.02
4194304             88636.47
8388608             87033.78
