=== PAIR: w0003 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      16.84
4                      34.94
8                      69.71
16                    140.06
32                    271.22
64                    445.32
128                   858.85
256                  1315.01
512                  2525.29
1024                 4677.69
2048                 8163.06
4096                13502.04
8192                17077.02
16384               39559.25
32768               59274.00
65536               72137.05
131072              79733.34
262144              85541.60
524288              87214.83
1048576             87720.86
2097152             88234.85
4194304             88500.45
8388608             90046.90
