=== PAIR: w0007 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.28
2                      18.72
4                      36.23
8                      74.93
16                    150.00
32                    297.10
64                    454.05
128                   856.77
256                  1321.38
512                  2519.18
1024                 4759.86
2048                 8525.05
4096                13572.36
8192                18713.45
16384               39968.47
32768               57017.12
65536               69169.68
131072              77943.32
262144              84842.44
524288              87614.43
1048576             87127.55
2097152             88437.28
4194304             88875.79
8388608             89762.57
