=== PAIR: w0016 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.94
2                      17.88
4                      35.42
8                      70.54
16                    141.97
32                    279.23
64                    441.01
128                   857.32
256                  1303.26
512                  2507.80
1024                 4688.94
2048                 8365.83
4096                13400.42
8192                17626.81
16384               38844.92
32768               60509.77
65536               71444.49
131072              78794.42
262144              86104.68
524288              88085.77
1048576             86771.20
2097152             87348.05
4194304             88042.48
8388608             88148.92
