=== PAIR: w0008 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.75
4                      37.54
8                      74.72
16                    149.65
32                    297.12
64                    443.67
128                   826.23
256                  1308.10
512                  2495.34
1024                 4609.21
2048                 8250.04
4096                13851.64
8192                18096.68
16384               40032.63
32768               56036.35
65536               67479.82
131072              76709.19
262144              83301.46
524288              86065.19
1048576             86486.77
2097152             87583.89
4194304             87824.75
8388608             87299.47
