=== PAIR: w0012 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.84
4                      37.72
8                      75.62
16                    150.70
32                    299.83
64                    462.51
128                   893.21
256                  1291.93
512                  2466.21
1024                 4633.90
2048                 8324.35
4096                13341.86
8192                18238.27
16384               39819.77
32768               54600.71
65536               67152.21
131072              76926.30
262144              82817.68
524288              85631.79
1048576             86877.25
2097152             88879.59
4194304             88550.00
8388608             90509.77
