=== PAIR: w0015 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      17.92
4                      37.56
8                      75.45
16                    150.54
32                    289.60
64                    445.72
128                   815.39
256                  1293.66
512                  2476.80
1024                 4737.74
2048                 8500.66
4096                14068.66
8192                18446.97
16384               40104.40
32768               54727.90
65536               68194.49
131072              79069.33
262144              84992.30
524288              87093.14
1048576             87820.53
2097152             88653.90
4194304             88430.03
8388608             87877.12
