=== PAIR: w0017 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      18.44
4                      37.58
8                      75.63
16                    151.16
32                    290.81
64                    449.03
128                   820.61
256                  1317.19
512                  2501.91
1024                 4678.17
2048                 8575.74
4096                13659.37
8192                17526.61
16384               39281.56
32768               56062.49
65536               69420.10
131072              80279.53
262144              84332.98
524288              88188.63
1048576             88833.39
2097152             89026.04
4194304             89227.74
8388608             88382.82
