=== PAIR: w0017 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.83
4                      37.71
8                      75.54
16                    149.87
32                    297.76
64                    425.17
128                   870.88
256                  1315.43
512                  2515.00
1024                 4751.74
2048                 8358.22
4096                13687.04
8192                17897.08
16384               38911.17
32768               56356.19
65536               68745.03
131072              78349.73
262144              84784.90
524288              87257.30
1048576             87876.83
2097152             86161.58
4194304             88329.62
8388608             90864.83
