=== PAIR: w0005 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.82
4                      35.94
8                      75.56
16                    151.02
32                    296.40
64                    450.15
128                   814.68
256                  1324.40
512                  2513.69
1024                 4745.60
2048                 8490.31
4096                13817.56
8192                17715.35
16384               39800.01
32768               55986.56
65536               67676.61
131072              76203.98
262144              83315.27
524288              85950.18
1048576             88558.76
2097152             87072.30
4194304             89239.82
8388608             89907.20
