=== PAIR: w0010 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      17.06
4                      35.10
8                      70.98
16                    144.19
32                    278.77
64                    444.59
128                   857.86
256                  1305.14
512                  2505.67
1024                 4645.01
2048                 8150.76
4096                13450.23
8192                18248.00
16384               38776.32
32768               58585.25
65536               71513.71
131072              79415.71
262144              86542.99
524288              88491.34
1048576             88717.31
2097152             86994.55
4194304             87198.82
8388608             88667.75
