=== PAIR: w0020 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.78
4                      37.38
8                      75.16
16                    149.94
32                    290.21
64                    445.11
128                   835.75
256                  1303.41
512                  2500.53
1024                 4626.06
2048                 8253.72
4096                13906.17
8192                17221.58
16384               40057.98
32768               56828.03
65536               67839.44
131072              78569.61
262144              83594.50
524288              85997.73
1048576             86639.84
2097152             86484.19
4194304             89556.66
8388608             90049.74
