=== PAIR: w0001 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.66
4                      36.34
8                      75.09
16                    150.02
32                    298.24
64                    450.51
128                   864.42
256                  1289.42
512                  2472.06
1024                 4488.76
2048                 7581.68
4096                12097.22
8192                17313.57
16384               40003.87
32768               56598.32
65536               68250.78
131072              78532.34
262144              85494.93
524288              88414.64
1048576             89237.37
2097152             86875.48
4194304             91573.53
8388608             89285.52
