=== PAIR: w0017 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      18.95
4                      37.90
8                      75.86
16                    151.24
32                    299.38
64                    449.47
128                   872.42
256                  1313.73
512                  2540.12
1024                 4740.39
2048                 8357.60
4096                14035.37
8192                18221.87
16384               40488.86
32768               55144.80
65536               67513.12
131072              78656.26
262144              83752.57
524288              86033.70
1048576             87578.06
2097152             89064.12
4194304             89056.86
8388608             90760.76
