=== PAIR: w0022 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      18.80
4                      37.78
8                      75.32
16                    151.05
32                    299.13
64                    444.26
128                   765.12
256                  1309.95
512                  2508.73
1024                 4679.26
2048                 8324.77
4096                13847.87
8192                17899.34
16384               39459.73
32768               56463.35
65536               69271.91
131072              79067.37
262144              85518.64
524288              88429.11
1048576             86575.94
2097152             89131.74
4194304             89457.55
8388608             87693.21
