=== PAIR: w0002 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.75
4                      37.55
8                      75.08
16                    150.34
32                    299.17
64                    438.36
128                   829.16
256                  1343.59
512                  2535.15
1024                 4678.08
2048                 8256.92
4096                14061.73
8192                17968.30
16384               39756.71
32768               54524.59
65536               67768.86
131072              79569.65
262144              85102.42
524288              87648.98
1048576             87615.98
2097152             88435.14
4194304             86984.60
8388608             89625.16
