=== PAIR: w0002 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      19.00
4                      37.62
8                      76.00
16                    151.88
32                    301.83
64                    442.19
128                   849.75
256                  1312.68
512                  2532.14
1024                 4735.62
2048                 8461.40
4096                14082.77
8192                18717.49
16384               40181.80
32768               56202.33
65536               68301.80
131072              78638.58
262144              83704.32
524288              86044.42
1048576             88492.08
2097152             89010.49
4194304             85076.66
8388608             89081.53
