=== PAIR: w0014 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.45
2                      17.62
4                      35.38
8                      70.68
16                    144.44
32                    277.80
64                    441.66
128                   841.25
256                  1294.55
512                  2499.87
1024                 4688.45
2048                 7956.71
4096                13304.06
8192                16926.04
16384               38419.54
32768               59149.56
65536               71725.26
131072              79250.84
262144              86908.41
524288              90123.29
1048576             91584.09
2097152             87802.45
4194304             86839.22
8388608             88397.78
