=== PAIR: w0011 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      19.01
4                      38.10
8                      73.40
16                    151.86
32                    302.93
64                    453.49
128                   846.77
256                  1312.66
512                  2497.52
1024                 4691.18
2048                 8208.88
4096                13829.22
8192                17976.59
16384               40542.76
32768               56961.47
65536               69838.06
131072              79502.51
262144              86727.24
524288              90040.95
1048576             87985.45
2097152             87134.61
4194304             89390.36
8388608             89956.70
