=== PAIR: w0015 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.85
4                      37.53
8                      75.31
16                    150.86
32                    278.16
64                    447.37
128                   851.55
256                  1282.67
512                  2505.08
1024                 4564.34
2048                 8005.34
4096                13381.64
8192                17481.67
16384               40437.61
32768               56477.20
65536               69899.07
131072              78600.58
262144              83670.61
524288              85827.09
1048576             85476.18
2097152             84552.62
4194304             87362.12
8388608             90037.42
