=== PAIR: w0014 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      17.75
4                      37.56
8                      75.26
16                    150.61
32                    299.40
64                    438.13
128                   878.07
256                  1287.17
512                  2501.50
1024                 4721.29
2048                 8303.07
4096                13520.39
8192                17590.79
16384               40295.07
32768               56098.57
65536               67481.43
131072              76277.91
262144              83414.97
524288              85854.15
1048576             86972.71
2097152             86935.67
4194304             88165.86
8388608             89197.25
