=== PAIR: w0019 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      18.76
4                      37.69
8                      75.32
16                    150.33
32                    298.32
64                    432.70
128                   772.06
256                  1321.09
512                  2511.72
1024                 4498.35
2048                 8209.22
4096                13383.80
8192                18403.67
16384               40034.14
32768               55211.20
65536               69509.83
131072              78363.19
262144              83492.32
524288              85796.30
1048576             87015.93
2097152             88408.82
4194304             88325.17
8388608             90371.58
