=== PAIR: w0006 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.87
4                      37.85
8                      75.66
16                    150.60
32                    300.77
64                    431.05
128                   846.36
256                  1296.35
512                  2509.45
1024                 4640.34
2048                 8287.60
4096                13260.93
8192                17866.99
16384               40148.86
32768               55927.55
65536               68407.29
131072              78498.75
262144              84448.76
524288              87424.50
1048576             88041.34
2097152             88384.35
4194304             87690.72
8388608             90054.15
