=== PAIR: w0005 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.75
4                      37.90
8                      74.60
16                    152.04
32                    289.15
64                    444.12
128                   894.63
256                  1301.91
512                  2503.59
1024                 4607.29
2048                 8480.21
4096                13311.51
8192                17497.88
16384               40076.71
32768               54753.13
65536               67447.82
131072              76387.24
262144              83478.82
524288              85907.19
1048576             88253.67
2097152             88600.92
4194304             90123.77
8388608             90689.46
