=== PAIR: w0003 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.52
2                      19.01
4                      37.97
8                      76.29
16                    152.61
32                    287.08
64                    440.87
128                   866.77
256                  1319.49
512                  2522.97
1024                 4488.57
2048                 8419.48
4096                13356.23
8192                17950.06
16384               40130.44
32768               54934.10
65536               68741.99
131072              79220.20
262144              85135.72
524288              88295.11
1048576             89945.26
2097152             90926.44
4194304             89096.46
8388608             89150.28
