=== PAIR: w0008 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.26
2                      18.63
4                      37.48
8                      74.54
16                    149.32
32                    295.69
64                    448.80
128                   876.40
256                  1342.65
512                  2497.54
1024                 4574.88
2048                 8402.54
4096                13189.00
8192                17278.54
16384               39444.69
32768               56129.50
65536               67630.72
131072              76749.62
262144              83381.70
524288              85804.10
1048576             87844.01
2097152             87357.20
4194304             89333.74
8388608             89565.62
