=== PAIR: w0013 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.87
4                      37.94
8                      75.55
16                    150.61
32                    286.52
64                    436.52
128                   851.80
256                  1304.68
512                  2508.48
1024                 4603.22
2048                 8059.91
4096                13432.81
8192                18119.32
16384               40281.16
32768               56787.03
65536               69626.98
131072              79727.80
262144              85295.21
524288              86978.31
1048576             88249.80
2097152             88555.02
4194304             86043.68
8388608             90356.57
