=== PAIR: w0008 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.84
4                      37.78
8                      75.21
16                    151.02
32                    282.65
64                    445.88
128                   843.44
256                  1310.18
512                  2514.48
1024                 4552.76
2048                 8358.68
4096                13011.56
8192                17530.46
16384               39672.80
32768               56607.40
65536               67827.03
131072              76929.68
262144              83319.89
524288              85876.15
1048576             86886.73
2097152             88352.43
4194304             88948.13
8388608             89336.43
