=== PAIR: w0004 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      18.85
4                      37.42
8                      73.15
16                    151.08
32                    291.28
64                    445.28
128                   831.29
256                  1303.49
512                  2501.15
1024                 4728.05
2048                 8403.66
4096                13666.54
8192                18031.34
16384               40310.47
32768               56601.19
65536               69534.57
131072              78567.97
262144              83667.65
524288              86082.54
1048576             87833.49
2097152             85721.46
4194304             85451.56
8388608             90182.77
