=== PAIR: w0002 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      17.76
4                      37.98
8                      75.89
16                    152.03
32                    300.30
64                    444.35
128                   874.05
256                  1293.89
512                  2506.81
1024                 4744.91
2048                 8290.10
4096                13879.07
8192                18053.94
16384               39782.37
32768               55410.44
65536               69341.20
131072              78848.13
262144              86621.21
524288              89861.35
1048576             86993.69
2097152             86179.83
4194304             86105.59
8388608             89734.84
