=== PAIR: w0016 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.86
4                      37.88
8                      75.19
16                    150.22
32                    300.45
64                    480.98
128                   854.48
256                  1305.88
512                  2493.33
1024                 4595.33
2048                 8466.51
4096                13649.13
8192                18277.66
16384               40235.35
32768               53876.52
65536               68762.55
131072              80492.89
262144              85940.62
524288              88424.20
1048576             89979.38
2097152             89170.78
4194304             89115.45
8388608             90094.00
