=== PAIR: w0001 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.71
2                      17.92
4                      35.59
8                      71.34
16                    143.13
32                    275.77
64                    444.17
128                   845.65
256                  1329.08
512                  2529.16
1024                 4709.55
2048                 8367.29
4096                13520.85
8192                18183.55
16384               37843.51
32768               60286.79
65536               72111.37
131072              79665.78
262144              84932.10
524288              86591.69
1048576             88720.01
2097152             88536.70
4194304             89193.03
8388608             87576.05
