=== PAIR: w0001 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.88
4                      38.00
8                      75.70
16                    151.82
32                    299.40
64                    440.40
128                   875.68
256                  1306.02
512                  2528.58
1024                 4617.47
2048                 8395.96
4096                13787.96
8192                18196.83
16384               39697.47
32768               57910.45
65536               69447.89
131072              79184.55
262144              85809.58
524288              87022.79
1048576             87691.10
2097152             88396.80
4194304             89555.49
8388608             89469.83
