=== PAIR: w0007 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      17.56
4                      35.05
8                      72.77
16                    144.03
32                    275.21
64                    436.02
128                   864.09
256                  1291.54
512                  2486.00
1024                 4632.36
2048                 8211.91
4096                13746.91
8192                16395.13
16384               38101.04
32768               60540.52
65536               71191.10
131072              79503.70
262144              84505.55
524288              86448.40
1048576             86597.49
2097152             88424.89
4194304             86546.86
8388608             88245.20
