=== PAIR: w0007 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.95
2                      18.10
4                      37.66
8                      73.36
16                    150.53
32                    298.85
64                    438.53
128                   824.54
256                  1287.72
512                  2503.03
1024                 4661.72
2048                 8213.22
4096                13717.25
8192                18176.58
16384               39163.32
32768               55295.43
65536               68459.42
131072              78483.80
262144              83628.42
524288              85762.08
1048576             88190.32
2097152             88325.13
4194304             89837.23
8388608             89691.98
