=== PAIR: x0001 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      17.90
4                      37.98
8                      75.74
16                    151.88
32                    299.70
64                    435.90
128                   830.98
256                  1303.02
512                  2523.10
1024                 4759.14
2048                 8464.80
4096                13494.09
8192                17264.66
16384               40045.94
32768               56578.97
65536               69357.49
131072              78954.78
262144              84667.39
524288              87408.80
1048576             88836.70
2097152             89192.27
4194304             89314.31
8388608             89701.07
