=== PAIR: w0013 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      17.88
4                      37.60
8                      75.27
16                    149.56
32                    297.07
64                    437.06
128                   864.18
256                  1301.78
512                  2498.35
1024                 4755.58
2048                 8399.98
4096                13765.86
8192                17874.73
16384               39571.99
32768               55604.15
65536               69462.09
131072              79125.27
262144              85308.46
524288              87129.56
1048576             85964.23
2097152             86059.08
4194304             90502.60
8388608             87806.10
