=== PAIR: w0001 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      17.70
4                      37.41
8                      74.80
16                    149.72
32                    297.74
64                    445.25
128                   824.68
256                  1289.48
512                  2477.86
1024                 4520.47
2048                 8256.33
4096                13455.27
8192                18590.32
16384               39378.07
32768               56603.19
65536               68298.94
131072              78354.34
262144              83655.26
524288              86245.53
1048576             87417.07
2097152             88268.76
4194304             88004.12
8388608             89662.99
