=== PAIR: w0010 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.82
4                      37.98
8                      75.56
16                    151.23
32                    301.24
64                    429.80
128                   879.94
256                  1379.87
512                  2515.56
1024                 4741.66
2048                 8437.95
4096                13582.98
8192                18446.40
16384               40174.52
32768               57023.33
65536               70323.13
131072              80062.77
262144              86876.91
524288              89945.92
1048576             87485.58
2097152             87958.66
4194304             89146.98
8388608             90324.56
