=== PAIR: w0008 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.48
2                      18.03
4                      38.05
8                      76.07
16                    152.46
32                    289.49
64                    450.35
128                   868.53
256                  1288.42
512                  2491.40
1024                 4685.26
2048                 8093.99
4096                13372.39
8192                17356.62
16384               39653.59
32768               56994.08
65536               69986.19
131072              79066.15
262144              85117.67
524288              87521.19
1048576             87565.31
2097152             88569.42
4194304             87059.07
8388608             89225.64
