=== PAIR: w0008 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.69
2                      17.57
4                      35.14
8                      70.42
16                    142.27
32                    274.85
64                    435.41
128                   820.72
256                  1313.22
512                  2492.03
1024                 4683.78
2048                 8226.09
4096                12686.92
8192                17199.21
16384               39431.01
32768               59914.63
65536               72429.83
131072              79661.21
262144              86518.03
524288              89241.44
1048576             89194.58
2097152             89465.75
4194304             90295.24
8388608             90492.61
