=== PAIR: w0021 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.87
4                      37.76
8                      75.43
16                    150.98
32                    295.11
64                    444.64
128                   874.69
256                  1297.13
512                  2514.47
1024                 4673.12
2048                 8446.01
4096                13999.10
8192                17728.10
16384               39744.20
32768               54856.32
65536               67652.89
131072              78924.11
262144              84852.69
524288              87603.36
1048576             87899.14
2097152             89339.29
4194304             89130.32
8388608             89209.88
