=== PAIR: w0019 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      18.96
4                      37.84
8                      75.83
16                    151.38
32                    298.86
64                    427.52
128                   765.05
256                  1297.37
512                  2512.10
1024                 4678.69
2048                 8461.97
4096                13645.28
8192                17804.79
16384               40182.53
32768               56642.37
65536               68987.48
131072              78917.65
262144              85134.23
524288              87506.70
1048576             87603.01
2097152             88494.19
4194304             89954.33
8388608             88675.29
