=== PAIR: w0009 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.22
2                      18.43
4                      37.82
8                      75.41
16                    144.02
32                    287.70
64                    450.40
128                   877.05
256                  1325.94
512                  2533.89
1024                 4660.60
2048                 8408.50
4096                13765.87
8192                18017.29
16384               39188.23
32768               53389.59
65536               69550.49
131072              79677.45
262144              84483.14
524288              87419.79
1048576             88048.42
2097152             88838.07
4194304             88918.75
8388608             89736.62
