=== PAIR: w0011 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.23
2                      18.66
4                      37.47
8                      71.88
16                    150.24
32                    290.79
64                    464.14
128                   829.70
256                  1291.48
512                  2497.66
1024                 4680.23
2048                 8451.29
4096                13621.16
8192                18150.26
16384               39492.54
32768               56006.91
65536               68226.38
131072              78588.45
262144              83726.67
524288              85991.11
1048576             86350.48
2097152             87442.49
4194304             87502.26
8388608             88274.09
