=== PAIR: w0018 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      18.88
4                      37.76
8                      75.53
16                    150.86
32                    294.92
64                    450.57
128                   856.42
256                  1359.13
512                  2511.22
1024                 4737.32
2048                 8445.76
4096                14171.36
8192                17710.13
16384               39149.95
32768               56447.02
65536               68863.77
131072              78068.61
262144              83579.18
524288              85776.11
1048576             84856.92
2097152             88306.30
4194304             89045.15
8388608             88655.67
