=== PAIR: w0006 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.40
4                      35.12
8                      69.44
16                    137.96
32                    267.61
64                    430.58
128                   856.15
256                  1310.56
512                  2489.37
1024                 4667.65
2048                 7801.86
4096                12710.34
8192                17770.15
16384               39838.30
32768               59446.98
65536               71675.85
131072              80349.74
262144              85871.44
524288              88293.12
1048576             88695.06
2097152             86941.48
4194304             86427.15
8388608             90069.81
