=== PAIR: w0017 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.78
4                      37.56
8                      75.08
16                    150.53
32                    285.12
64                    431.94
128                   835.41
256                  1291.80
512                  2487.22
1024                 4626.42
2048                 8493.79
4096                13764.00
8192                17672.49
16384               38305.51
32768               56094.82
65536               68519.26
131072              77612.10
262144              83802.53
524288              87125.87
1048576             87967.21
2097152             90892.76
4194304             89775.72
8388608             87418.63
