=== PAIR: w0004 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.76
4                      36.03
8                      75.07
16                    150.27
32                    299.15
64                    483.92
128                   839.60
256                  1311.58
512                  2501.96
1024                 4717.76
2048                 8327.78
4096                13506.58
8192                17946.12
16384               39938.86
32768               55471.56
65536               67131.91
131072              76217.83
262144              83227.36
524288              85812.90
1048576             87715.87
2097152             86684.69
4194304             90554.44
8388608             88845.82
