=== PAIR: w0012 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.77
4                      37.55
8                      74.86
16                    150.57
32                    295.02
64                    444.85
128                   877.27
256                  1294.25
512                  2484.76
1024                 4783.93
2048                 8227.21
4096                13559.21
8192                18516.64
16384               39076.98
32768               57302.96
65536               68626.85
131072              78247.61
262144              85598.99
524288              89191.93
1048576             88639.52
2097152             86161.53
4194304             89123.30
8388608             89907.86
