=== PAIR: w0020 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      17.87
4                      37.79
8                      75.51
16                    151.04
32                    295.71
64                    452.65
128                   823.62
256                  1310.98
512                  2506.07
1024                 4731.76
2048                 8466.37
4096                13999.09
8192                17851.30
16384               40531.85
32768               56048.44
65536               69495.76
131072              78202.70
262144              83627.35
524288              85714.05
1048576             87358.62
2097152             88410.02
4194304             88375.65
8388608             89518.06
