=== PAIR: w0009 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.69
4                      35.51
8                      72.61
16                    142.86
32                    282.68
64                    431.55
128                   867.13
256                  1303.12
512                  2493.90
1024                 4730.51
2048                 8198.61
4096                13594.58
8192                18169.84
16384               38376.33
32768               59460.38
65536               71624.16
131072              80089.38
262144              86810.73
524288              88646.41
1048576             89121.68
2097152             88909.15
4194304             88382.60
8388608             88540.48
