=== PAIR: w0007 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.05
2                      17.90
4                      35.40
8                      69.69
16                    139.78
32                    268.62
64                    442.79
128                   859.59
256                  1291.88
512                  2516.18
1024                 4628.48
2048                 8132.56
4096                13566.21
8192                17789.54
16384               38668.20
32768               59857.14
65536               70679.46
131072              79166.06
262144              84335.17
524288              86053.33
1048576             88050.94
2097152             86965.85
4194304             88481.44
8388608             86902.12
