=== PAIR: w0006 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      17.85
4                      37.84
8                      75.63
16                    151.07
32                    299.61
64                    456.36
128                   875.38
256                  1305.99
512                  2504.35
1024                 4611.50
2048                 8268.60
4096                13331.92
8192                18102.85
16384               39843.70
32768               57273.41
65536               68336.89
131072              78335.75
262144              83812.18
524288              86011.20
1048576             88631.90
2097152             87066.15
4194304             89194.04
8388608             88940.11
