=== PAIR: w0006 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      17.78
4                      37.61
8                      75.59
16                    150.48
32                    300.33
64                    445.24
128                   842.88
256                  1282.72
512                  2505.33
1024                 4765.16
2048                 8186.38
4096                13498.10
8192                18511.31
16384               39887.03
32768               53714.39
65536               67572.18
131072              79225.86
262144              84713.00
524288              87634.02
1048576             85401.28
2097152             87412.45
4194304             88192.44
8388608             88383.98
