=== PAIR: w0001 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.73
4                      37.53
8                      72.43
16                    149.33
32                    288.86
64                    437.33
128                   844.01
256                  1352.67
512                  2511.54
1024                 4692.24
2048                 8493.96
4096                13587.75
8192                18477.92
16384               39672.62
32768               57123.81
65536               68726.05
131072              78622.58
262144              83778.08
524288              86062.83
1048576             87476.94
2097152             87763.77
4194304             91258.09
8388608             88022.21
